minimum_nights,number_of_reviews,availability_365,neighbourhood_n,room_type_n,price
0.06896551724137931,0.0,0.5506849315068493,0.004545454545454545,0.0,382
0.0,0.0,0.038356164383561646,0.03636363636363636,0.0,49
1.0,0.001589825119236884,0.8328767123287671,0.24545454545454545,0.0,53
0.0,0.0492845786963434,0.336986301369863,0.00909090909090909,0.0,99
0.06896551724137931,0.03656597774244833,0.1917808219178082,0.13636363636363635,0.0,40
0.034482758620689655,0.3195548489666137,0.2410958904109589,0.4818181818181818,0.0,35
0.06896551724137931,0.05087440381558029,0.38082191780821917,0.12727272727272726,0.5,2300
1.0,0.001589825119236884,0.9397260273972603,0.004545454545454545,0.5,260
0.034482758620689655,0.007949125596184421,0.0136986301369863,0.09090909090909091,0.5,190
0.13793103448275862,0.10174880763116058,0.904109589041096,0.12727272727272726,0.5,325
0.13793103448275862,0.2384737678855326,0.8465753424657534,0.06818181818181818,0.5,130
0.06896551724137931,0.04292527821939587,0.1095890410958904,0.004545454545454545,0.5,1195
0.0,0.43561208267090623,0.3972602739726027,0.10454545454545454,0.0,96
1.0,0.012718600953895072,0.9397260273972603,0.12727272727272726,0.5,125
0.13793103448275862,0.046104928457869634,0.7123287671232876,0.00909090909090909,0.5,150
1.0,0.057233704292527825,0.7835616438356164,0.03636363636363636,0.5,109
0.0,0.003179650238473768,0.0,0.10909090909090909,0.5,40
0.13793103448275862,0.0397456279809221,0.5424657534246575,0.20454545454545453,0.0,85
0.13793103448275862,0.08585055643879173,0.0,0.10909090909090909,0.5,100
1.0,0.003179650238473768,0.5095890410958904,0.09545454545454544,0.0,41
0.0,0.0,0.9397260273972603,0.01818181818181818,0.0,100
0.0,0.02702702702702703,0.2273972602739726,0.01818181818181818,0.5,165
0.034482758620689655,0.0,0.43561643835616437,0.5681818181818181,0.5,240
0.034482758620689655,0.001589825119236884,0.0027397260273972603,0.7772727272727272,0.5,299
1.0,0.0397456279809221,0.9945205479452055,0.07272727272727272,0.0,160
0.034482758620689655,0.11287758346581876,0.4136986301369863,0.05454545454545454,0.0,85
0.0,0.0,0.8684931506849315,0.004545454545454545,0.0,300
1.0,0.01907790143084261,0.1917808219178082,0.07272727272727272,0.5,275
0.06896551724137931,0.16375198728139906,0.5178082191780822,0.16363636363636364,0.5,140
0.06896551724137931,0.001589825119236884,0.0,0.1318181818181818,0.0,130
1.0,0.0,0.8849315068493151,0.16818181818181818,0.5,140
0.0,0.07154213036565978,0.4657534246575343,0.8090909090909091,0.5,110
0.10344827586206896,0.009538950715421305,0.8602739726027397,0.21363636363636362,0.5,115
0.06896551724137931,0.2289348171701113,0.6821917808219178,0.02727272727272727,0.5,98
1.0,0.0,0.8794520547945206,0.35,0.5,426
0.10344827586206896,0.004769475357710652,0.0,0.031818181818181815,0.5,280
0.2068965517241379,0.0,0.0,0.00909090909090909,0.5,110
0.41379310344827586,0.011128775834658189,0.8136986301369863,0.02727272727272727,0.0,33
0.034482758620689655,0.003179650238473768,0.6602739726027397,0.09090909090909091,0.5,150
0.2068965517241379,0.0,0.0,0.05454545454545454,0.0,69
0.0,0.003179650238473768,0.9945205479452055,0.06818181818181818,0.0,58
0.0,0.0,0.0,0.05454545454545454,0.0,190
0.06896551724137931,0.030206677265500796,0.2136986301369863,0.09999999999999999,0.0,75
0.06896551724137931,0.3306836248012719,0.9287671232876712,0.01818181818181818,0.0,50
0.13793103448275862,0.001589825119236884,0.0136986301369863,0.09545454545454544,0.5,80
0.10344827586206896,0.020667726550079493,0.049315068493150684,0.17272727272727273,0.5,115
0.034482758620689655,0.006359300476947536,0.589041095890411,0.19545454545454544,0.5,255
0.034482758620689655,0.015898251192368842,0.049315068493150684,0.09545454545454544,0.0,60
0.034482758620689655,0.0,0.0,0.20454545454545453,0.0,200
0.034482758620689655,0.17329093799682035,0.3589041095890411,0.06818181818181818,0.0,45
0.2068965517241379,0.001589825119236884,0.0,0.02727272727272727,0.0,50
0.13793103448275862,0.003179650238473768,0.0,0.05454545454545454,0.0,75
0.0,0.006359300476947536,0.0,0.02727272727272727,0.0,80
0.034482758620689655,0.08903020667726551,0.8383561643835616,0.3409090909090909,0.0,55
0.44827586206896547,0.01907790143084261,0.0,0.20454545454545453,0.5,60
0.0,0.012718600953895072,0.8547945205479452,0.19545454545454544,0.5,299
0.13793103448275862,0.01907790143084261,0.057534246575342465,0.02727272727272727,0.0,54
0.10344827586206896,0.0,0.15616438356164383,0.031818181818181815,0.0,69
0.0,0.1971383147853736,0.2,0.09545454545454544,1.0,29
0.13793103448275862,0.028616852146263912,0.0,0.08636363636363636,0.5,135
0.034482758620689655,0.007949125596184421,0.915068493150685,0.7727272727272727,0.5,350
0.06896551724137931,0.004769475357710652,0.0,0.05454545454545454,0.0,75
0.06896551724137931,0.001589825119236884,0.9205479452054794,0.16818181818181818,0.0,88
1.0,0.1478537360890302,0.9095890410958904,0.21818181818181817,0.5,455
0.034482758620689655,0.007949125596184421,0.9698630136986301,0.2545454545454545,0.0,90
0.06896551724137931,0.025437201907790145,0.9863013698630138,0.02727272727272727,0.0,99
0.6896551724137931,0.022257551669316377,0.008219178082191782,0.01818181818181818,0.0,96
0.2068965517241379,0.0,0.0,0.05454545454545454,0.0,65
0.06896551724137931,0.003179650238473768,0.0,0.35909090909090907,0.0,48
0.0,0.02384737678855326,0.07397260273972603,0.20454545454545453,0.5,165
0.0,0.003179650238473768,0.0,0.05454545454545454,0.5,124
0.034482758620689655,0.0,0.4301369863013699,0.06363636363636363,0.5,299
0.034482758620689655,0.028616852146263912,0.06575342465753425,0.2545454545454545,0.0,50
0.034482758620689655,0.001589825119236884,0.863013698630137,0.19545454545454544,0.5,222
0.10344827586206896,0.05405405405405406,0.0547945205479452,0.06363636363636363,0.0,80
0.13793103448275862,0.001589825119236884,0.0,0.35909090909090907,0.5,150
0.034482758620689655,0.13195548489666137,0.2876712328767123,0.031818181818181815,0.5,160
0.0,0.011128775834658189,0.863013698630137,0.19545454545454544,0.5,650
0.0,0.0,0.0,0.00909090909090909,0.0,35
0.2068965517241379,0.004769475357710652,0.09041095890410959,0.05909090909090909,0.5,125
0.06896551724137931,0.0,0.0,0.2409090909090909,0.5,250
1.0,0.003179650238473768,0.4054794520547945,0.031818181818181815,0.5,149
0.034482758620689655,0.0,0.0,0.08636363636363636,0.0,115
0.0,0.009538950715421305,0.9972602739726028,0.2636363636363636,0.5,115
0.10344827586206896,0.012718600953895072,0.0,0.44090909090909086,0.5,190
0.0,0.24483306836248014,0.12054794520547946,0.09090909090909091,0.0,56
0.034482758620689655,0.033386327503974564,0.4301369863013699,0.00909090909090909,0.5,150
0.06896551724137931,0.003179650238473768,0.0,0.12272727272727273,0.5,185
0.034482758620689655,0.11287758346581876,0.9808219178082191,0.7636363636363636,0.0,75
0.06896551724137931,0.05882352941176471,0.4657534246575343,0.2409090909090909,0.5,699
0.10344827586206896,0.007949125596184421,0.4301369863013699,0.03636363636363636,0.5,150
0.034482758620689655,0.001589825119236884,0.8712328767123287,0.05454545454545454,0.5,295
0.9655172413793104,0.0,0.10136986301369863,0.19545454545454544,0.5,175
0.1724137931034483,0.015898251192368842,0.4465753424657534,0.031818181818181815,0.5,145
0.0,0.1573926868044515,0.30684931506849317,0.01818181818181818,0.0,88
0.034482758620689655,0.022257551669316377,0.9945205479452055,0.05454545454545454,0.5,150
1.0,0.004769475357710652,0.0,0.11818181818181818,0.0,80
0.034482758620689655,0.14626391096979333,0.010958904109589041,0.09545454545454544,0.5,148
0.034482758620689655,0.055643879173290944,0.3835616438356164,0.36818181818181817,0.5,188
0.13793103448275862,0.011128775834658189,0.06027397260273973,0.031818181818181815,0.5,220
0.034482758620689655,0.07313195548489666,0.8849315068493151,0.00909090909090909,0.5,190
0.034482758620689655,0.08585055643879173,0.8575342465753425,0.8045454545454545,0.0,45
0.10344827586206896,0.09220985691573927,0.4328767123287671,0.12727272727272726,0.5,399
0.06896551724137931,0.003179650238473768,0.40273972602739727,0.031818181818181815,0.5,550
0.0,0.14467408585055644,0.0,0.10454545454545454,0.0,75
0.6551724137931035,0.003179650238473768,0.273972602739726,0.13636363636363635,0.5,75
0.3103448275862069,0.011128775834658189,0.021917808219178082,0.00909090909090909,0.5,120
0.06896551724137931,0.01907790143084261,0.0,0.08636363636363636,0.5,450
0.06896551724137931,0.004769475357710652,0.9780821917808219,0.45454545454545453,0.5,200
0.0,0.020667726550079493,0.0,0.13636363636363635,0.5,135
0.3103448275862069,0.003179650238473768,0.008219178082191782,0.05454545454545454,0.0,100
0.0,0.057233704292527825,0.0,0.3227272727272727,0.0,100
0.0,0.0,0.0,0.01818181818181818,0.0,83
0.034482758620689655,0.004769475357710652,0.0,0.08636363636363636,0.5,245
0.0,0.017488076311605726,0.4547945205479452,0.09545454545454544,0.0,48
0.034482758620689655,0.0,0.0273972602739726,0.049999999999999996,0.5,229
0.034482758620689655,0.09220985691573927,0.024657534246575342,0.22272727272727272,0.0,55
0.0,0.014308426073131956,0.0,0.004545454545454545,0.5,200
0.034482758620689655,0.10810810810810811,0.9232876712328767,0.05454545454545454,0.0,91
0.06896551724137931,0.05246422893481718,0.3178082191780822,0.24545454545454545,0.5,140
1.0,0.007949125596184421,0.852054794520548,0.03636363636363636,0.5,150
0.10344827586206896,0.06518282988871224,0.24383561643835616,0.02727272727272727,0.0,45
0.0,0.003179650238473768,0.0,0.06818181818181818,0.5,88
0.0,0.006359300476947536,0.0,0.45909090909090905,0.5,200
0.10344827586206896,0.0,0.0,0.15,0.5,275
0.0,0.41494435612082675,0.6712328767123288,0.08636363636363636,0.5,295
0.0,0.03497615262321145,0.8301369863013699,0.3227272727272727,0.0,299
0.13793103448275862,0.001589825119236884,0.0,0.09999999999999999,0.0,85
0.4827586206896552,0.0,0.0,0.00909090909090909,0.5,140
0.06896551724137931,0.006359300476947536,0.0027397260273972603,0.6318181818181818,0.5,105
0.0,0.030206677265500796,0.0,0.16818181818181818,0.0,55
0.06896551724137931,0.0,0.0,0.17727272727272728,0.5,99
1.0,0.007949125596184421,0.4849315068493151,0.12727272727272726,0.5,145
0.0,0.08903020667726551,0.8904109589041096,0.12727272727272726,0.0,115
0.3103448275862069,0.004769475357710652,0.7780821917808219,0.05454545454545454,0.5,168
0.034482758620689655,0.003179650238473768,0.0,0.12727272727272726,0.5,166
0.13793103448275862,0.001589825119236884,0.019178082191780823,0.05454545454545454,0.0,70
0.0,0.001589825119236884,0.9178082191780822,0.13636363636363635,0.5,560
1.0,0.0,0.16164383561643836,0.05454545454545454,0.5,165
0.034482758620689655,0.006359300476947536,0.038356164383561646,0.05454545454545454,0.5,175
0.034482758620689655,0.014308426073131956,0.0,0.10909090909090909,0.0,40
0.034482758620689655,0.001589825119236884,0.0,0.08636363636363636,0.5,300
0.06896551724137931,0.13672496025437203,0.6136986301369863,0.00909090909090909,0.0,75
0.06896551724137931,0.007949125596184421,0.021917808219178082,0.004545454545454545,0.0,185
0.034482758620689655,0.0,0.14246575342465753,0.2818181818181818,0.5,250
0.2068965517241379,0.004769475357710652,0.043835616438356165,0.05454545454545454,0.5,105
0.0,0.007949125596184421,0.3041095890410959,0.05454545454545454,0.0,124
0.034482758620689655,0.06200317965023848,0.2136986301369863,0.05454545454545454,0.0,90
0.1724137931034483,0.011128775834658189,0.005479452054794521,0.2545454545454545,0.0,52
0.06896551724137931,0.001589825119236884,0.6904109589041096,0.08181818181818182,0.0,90
0.0,0.004769475357710652,0.9397260273972603,0.24545454545454545,0.0,59
0.0,0.08267090620031797,0.43561643835616437,0.031818181818181815,0.0,119
0.0,0.10651828298887123,0.0136986301369863,0.05454545454545454,0.0,70
0.06896551724137931,0.017488076311605726,0.21095890410958903,0.09545454545454544,0.5,159
0.034482758620689655,0.004769475357710652,0.0,0.04090909090909091,0.5,290
0.13793103448275862,0.0,0.0,0.11363636363636363,0.0,50
0.034482758620689655,0.009538950715421305,0.0,0.08636363636363636,0.5,150
0.0,0.004769475357710652,0.0,0.09545454545454544,0.0,35
0.034482758620689655,0.003179650238473768,0.9972602739726028,0.02727272727272727,0.5,150
1.0,0.0,1.0,0.12727272727272726,0.5,179
0.2068965517241379,0.004769475357710652,0.0,0.03636363636363636,0.0,88
0.0,0.030206677265500796,0.0,0.12727272727272726,0.0,100
0.0,0.006359300476947536,0.0,0.045454545454545456,0.5,145
0.13793103448275862,0.022257551669316377,0.0,0.12727272727272726,0.5,123
0.034482758620689655,0.12877583465818762,0.09315068493150686,0.19999999999999998,0.0,60
0.06896551724137931,0.09697933227344993,0.34794520547945207,0.3181818181818182,0.5,60
0.13793103448275862,0.007949125596184421,0.6054794520547945,0.03636363636363636,0.5,335
0.06896551724137931,0.1573926868044515,0.052054794520547946,0.05454545454545454,0.0,85
1.0,0.011128775834658189,0.7698630136986302,0.12727272727272726,0.5,133
0.034482758620689655,0.004769475357710652,0.0,0.08636363636363636,0.5,125
1.0,0.0,0.9972602739726028,0.06363636363636363,0.5,487
0.0,0.004769475357710652,0.0,0.11363636363636363,0.5,99
0.13793103448275862,0.009538950715421305,0.0,0.05454545454545454,0.0,89
0.2068965517241379,0.01907790143084261,0.6767123287671233,0.3181818181818182,0.0,35
0.0,0.007949125596184421,0.0,0.03636363636363636,0.0,75
0.06896551724137931,0.0,0.0,0.00909090909090909,0.0,66
0.0,0.012718600953895072,0.11232876712328767,0.09545454545454544,1.0,28
0.034482758620689655,0.001589825119236884,0.0,0.09090909090909091,0.0,55
0.0,0.006359300476947536,0.3095890410958904,0.12727272727272726,0.0,108
0.034482758620689655,0.0,0.0,0.02727272727272727,0.5,500
0.034482758620689655,0.003179650238473768,0.030136986301369864,0.01818181818181818,0.0,90
0.06896551724137931,0.004769475357710652,0.0,0.23636363636363636,0.5,220
0.06896551724137931,0.01907790143084261,0.0,0.3090909090909091,0.5,177
0.0,0.03815580286168522,0.6767123287671233,0.8727272727272727,0.0,150
0.3793103448275862,0.041335453100158986,0.4246575342465753,0.00909090909090909,0.0,39
0.0,0.109697933227345,0.23835616438356164,0.09545454545454544,0.0,56
0.2068965517241379,0.0,0.0958904109589041,0.17727272727272728,0.0,50
0.1724137931034483,0.001589825119236884,0.0,0.40909090909090906,0.5,90
0.0,0.011128775834658189,1.0,0.42272727272727273,0.0,57
0.06896551724137931,0.028616852146263912,0.0,0.12727272727272726,0.5,100
1.0,0.0,0.9917808219178083,0.11818181818181818,0.5,191
0.034482758620689655,0.003179650238473768,0.9260273972602739,0.02727272727272727,0.0,79
0.034482758620689655,0.003179650238473768,0.0,0.04090909090909091,0.5,399
0.0,0.015898251192368842,0.0,0.4636363636363636,0.0,98
0.13793103448275862,0.0,0.0,0.07727272727272727,0.5,160
0.10344827586206896,0.003179650238473768,0.2054794520547945,0.03636363636363636,0.5,2000
0.034482758620689655,0.15421303656597776,0.2273972602739726,0.05454545454545454,0.0,60
0.034482758620689655,0.0,0.0,0.05454545454545454,0.5,79
0.0,0.004769475357710652,0.9452054794520548,0.03636363636363636,0.0,299
0.06896551724137931,0.006359300476947536,0.0,0.08636363636363636,0.5,120
0.06896551724137931,0.0699523052464229,0.14246575342465753,0.06818181818181818,0.5,250
0.0,0.24165341812400637,0.6493150684931507,0.031818181818181815,0.0,68
0.0,0.09220985691573927,0.043835616438356165,0.0,0.0,56
1.0,0.0,0.1178082191780822,0.02727272727272727,0.0,35
0.06896551724137931,0.003179650238473768,0.0,0.013636363636363636,0.0,68
0.06896551724137931,0.3926868044515104,0.32054794520547947,0.05454545454545454,0.0,64
0.13793103448275862,0.006359300476947536,0.24383561643835616,0.00909090909090909,0.0,100
0.034482758620689655,0.009538950715421305,0.8136986301369863,0.004545454545454545,0.0,119
0.06896551724137931,0.01907790143084261,0.0,0.049999999999999996,0.5,150
0.06896551724137931,0.0,0.0,0.03636363636363636,1.0,125
0.0,0.12241653418124007,0.9452054794520548,0.24545454545454545,0.0,80
0.0,0.0,0.0,0.09545454545454544,0.0,55
0.0,0.0,0.0,0.004545454545454545,0.5,300
0.0,0.009538950715421305,0.0,0.1318181818181818,0.0,65
0.0,0.025437201907790145,0.5452054794520548,0.01818181818181818,0.0,75
1.0,0.07631160572337044,0.0,0.14545454545454545,0.5,150
0.034482758620689655,0.001589825119236884,0.0,0.13636363636363635,0.0,50
0.0,0.0,0.0,0.04090909090909091,0.0,100
0.0,0.009538950715421305,0.0,0.05454545454545454,0.5,150
0.1724137931034483,0.007949125596184421,0.9808219178082191,0.05454545454545454,0.0,51
0.0,0.006359300476947536,0.1506849315068493,0.00909090909090909,0.0,78
0.10344827586206896,0.05246422893481718,0.043835616438356165,0.049999999999999996,0.5,329
0.034482758620689655,0.0,0.0,0.05454545454545454,0.0,150
0.034482758620689655,0.03656597774244833,0.0,0.09545454545454544,0.5,250
0.0,0.0,0.0,0.19545454545454544,0.0,102
0.034482758620689655,0.0,0.0,0.20454545454545453,0.0,70
0.13793103448275862,0.0,0.4849315068493151,0.509090909090909,0.0,130
0.0,0.06041335453100159,0.9424657534246575,0.08181818181818182,0.0,50
0.034482758620689655,0.0492845786963434,0.2904109589041096,0.00909090909090909,0.0,77
0.1724137931034483,0.006359300476947536,0.0,0.00909090909090909,0.5,78
0.9655172413793104,0.0,0.9123287671232877,0.19545454545454544,0.5,190
0.13793103448275862,0.055643879173290944,0.0027397260273972603,0.09090909090909091,0.0,52
0.0,0.0,0.0,0.08636363636363636,0.0,100
0.0,0.003179650238473768,0.0,0.05454545454545454,0.0,35
0.0,0.0,0.0,0.06818181818181818,0.5,225
0.06896551724137931,0.014308426073131956,0.0,0.12727272727272726,0.5,99
0.0,0.0,0.24657534246575344,0.1409090909090909,0.0,125
0.0,0.08903020667726551,0.0,0.09090909090909091,0.5,65
0.06896551724137931,0.017488076311605726,0.16986301369863013,0.12727272727272726,0.0,75
0.06896551724137931,0.001589825119236884,0.038356164383561646,0.13636363636363635,0.0,50
0.2068965517241379,0.0,0.038356164383561646,0.44999999999999996,0.5,350
0.3103448275862069,0.015898251192368842,0.0,0.049999999999999996,0.5,165
0.13793103448275862,0.007949125596184421,0.0,0.2909090909090909,0.5,200
0.06896551724137931,0.001589825119236884,0.0,0.01818181818181818,0.5,165
